brand	category
brand 0	category 0
brand 1	category 1
brand 2	category 2
brand 3	category 3
brand 4	category 4
brand 5	category 5
brand 6	category 6
brand 7	category 7
brand 8	category 8
brand 9	category 9
brand 10	category 10
brand 11	category 11
brand 12	category 12
brand 13	category 13
brand 14	category 14
brand 15	category 15
brand 16	category 16
brand 17	category 17
brand 18	category 18
brand 19	category 19
brand 20	category 20
brand 21	category 21
brand 22	category 22
brand 23	category 23
brand 24	category 24
brand 25	category 25
brand 26	category 26
brand 27	category 27
brand 28	category 28
brand 29	category 29
brand 30	category 30
brand 31	category 31
brand 32	category 32
brand 33	category 33
brand 34	category 34
brand 35	category 35
brand 36	category 36
brand 37	category 37
brand 38	category 38
brand 39	category 39
brand 40	category 40
brand 41	category 41
brand 42	category 42
brand 43	category 43
brand 44	category 44
brand 45	category 45
brand 46	category 46
brand 47	category 47
brand 48	category 48
brand 49	category 49
brand 50	category 50
brand 51	category 51
brand 52	category 52
brand 53	category 53
brand 54	category 54
brand 55	category 55
brand 56	category 56
brand 57	category 57
brand 58	category 58
brand 59	category 59
brand 60	category 60
brand 61	category 61
brand 62	category 62
brand 63	category 63
brand 64	category 64
brand 65	category 65
brand 66	category 66
brand 67	category 67
brand 68	category 68
brand 69	category 69
brand 70	category 70
brand 71	category 71
brand 72	category 72
brand 73	category 73
brand 74	category 74
brand 75	category 75
brand 76	category 76
brand 77	category 77
brand 78	category 78
brand 79	category 79
brand 80	category 80
brand 81	category 81
brand 82	category 82
brand 83	category 83
brand 84	category 84
brand 85	category 85
brand 86	category 86
brand 87	category 87
brand 88	category 88
brand 89	category 89
brand 90	category 90
brand 91	category 91
brand 92	category 92
brand 93	category 93
brand 94	category 94
brand 95	category 95
brand 96	category 96
brand 97	category 97
brand 98	category 98
brand 99	category 99
brand 100	category 100
