barcode	quantity
barcode0	10
barcode1	15
barcode2	20
barcode3	25
barcode4	30
barcode5	35
barcode6	40
barcode7	45
barcode8	50
barcode9	55
barcode10	60
barcode11	65
barcode12	70
barcode13	75
barcode14	80
barcode15	85
barcode16	90
barcode17	95
barcode18	100
barcode19	105
barcode20	110
barcode21	115
barcode22	120
barcode23	125
barcode24	130
barcode25	135
barcode26	140
barcode27	145
barcode28	150
barcode29	155
barcode30	160
barcode31	165
barcode32	170
barcode33	175
barcode34	180
barcode35	185
barcode36	190
barcode37	195
barcode38	200
barcode39	205
barcode40	210
barcode41	215
barcode42	220
barcode43	225
barcode44	230
barcode45	235
barcode46	240
barcode47	245
barcode48	250
barcode49	255
barcode50	260
barcode51	265
barcode52	270
barcode53	275
barcode54	280
barcode55	285
barcode56	290
barcode57	295
barcode58	300
barcode59	305
barcode60	310
barcode61	315
barcode62	320
barcode63	325
barcode64	330
barcode65	335
barcode66	340
barcode67	345
barcode68	350
barcode69	355
barcode70	360
barcode71	365
barcode72	370
barcode73	375
barcode74	380
barcode75	385
barcode76	390
barcode77	395
barcode78	400
barcode79	405
barcode80	410
barcode81	415
barcode82	420
barcode83	425
barcode84	430
barcode85	435
barcode86	440
barcode87	445
barcode88	450
barcode89	455
barcode90	460
barcode91	465
barcode92	470
barcode93	475
barcode94	480
barcode95	485
barcode96	490
barcode97	495
barcode98	500
barcode99	505
barcode100	510
