name	barcode	brand	category	mrp
product0	barcode0	brand 0	category 0	10
product1	barcode1	brand 1	category 1	15
product2	barcode2	brand 2	category 2	20
product3	barcode3	brand 3	category 3	25
product4	barcode4	brand 4	category 4	30
product5	barcode5	brand 5	category 5	35
product6	barcode6	brand 6	category 6	40
product7	barcode7	brand 7	category 7	45
product8	barcode8	brand 8	category 8	50
product9	barcode9	brand 9	category 9	55
product10	barcode10	brand 10	category 10	60
product11	barcode11	brand 11	category 11	65
product12	barcode12	brand 12	category 12	70
product13	barcode13	brand 13	category 13	75
product14	barcode14	brand 14	category 14	80
product15	barcode15	brand 15	category 15	85
product16	barcode16	brand 16	category 16	90
product17	barcode17	brand 17	category 17	95
product18	barcode18	brand 18	category 18	100
product19	barcode19	brand 19	category 19	105
product20	barcode20	brand 20	category 20	110
product21	barcode21	brand 21	category 21	115
product22	barcode22	brand 22	category 22	120
product23	barcode23	brand 23	category 23	125
product24	barcode24	brand 24	category 24	130
product25	barcode25	brand 25	category 25	135
product26	barcode26	brand 26	category 26	140
product27	barcode27	brand 27	category 27	145
product28	barcode28	brand 28	category 28	150
product29	barcode29	brand 29	category 29	155
product30	barcode30	brand 30	category 30	160
product31	barcode31	brand 31	category 31	165
product32	barcode32	brand 32	category 32	170
product33	barcode33	brand 33	category 33	175
product34	barcode34	brand 34	category 34	180
product35	barcode35	brand 35	category 35	185
product36	barcode36	brand 36	category 36	190
product37	barcode37	brand 37	category 37	195
product38	barcode38	brand 38	category 38	200
product39	barcode39	brand 39	category 39	205
product40	barcode40	brand 40	category 40	210
product41	barcode41	brand 41	category 41	215
product42	barcode42	brand 42	category 42	220
product43	barcode43	brand 43	category 43	225
product44	barcode44	brand 44	category 44	230
product45	barcode45	brand 45	category 45	235
product46	barcode46	brand 46	category 46	240
product47	barcode47	brand 47	category 47	245
product48	barcode48	brand 48	category 48	250
product49	barcode49	brand 49	category 49	255
product50	barcode50	brand 50	category 50	260
product51	barcode51	brand 51	category 51	265
product52	barcode52	brand 52	category 52	270
product53	barcode53	brand 53	category 53	275
product54	barcode54	brand 54	category 54	280
product55	barcode55	brand 55	category 55	285
product56	barcode56	brand 56	category 56	290
product57	barcode57	brand 57	category 57	295
product58	barcode58	brand 58	category 58	300
product59	barcode59	brand 59	category 59	305
product60	barcode60	brand 60	category 60	310
product61	barcode61	brand 61	category 61	315
product62	barcode62	brand 62	category 62	320
product63	barcode63	brand 63	category 63	325
product64	barcode64	brand 64	category 64	330
product65	barcode65	brand 65	category 65	335
product66	barcode66	brand 66	category 66	340
product67	barcode67	brand 67	category 67	345
product68	barcode68	brand 68	category 68	350
product69	barcode69	brand 69	category 69	355
product70	barcode70	brand 70	category 70	360
product71	barcode71	brand 71	category 71	365
product72	barcode72	brand 72	category 72	370
product73	barcode73	brand 73	category 73	375
product74	barcode74	brand 74	category 74	380
product75	barcode75	brand 75	category 75	385
product76	barcode76	brand 76	category 76	390
product77	barcode77	brand 77	category 77	395
product78	barcode78	brand 78	category 78	400
product79	barcode79	brand 79	category 79	405
product80	barcode80	brand 80	category 80	410
product81	barcode81	brand 81	category 81	415
product82	barcode82	brand 82	category 82	420
product83	barcode83	brand 83	category 83	425
product84	barcode84	brand 84	category 84	430
product85	barcode85	brand 85	category 85	435
product86	barcode86	brand 86	category 86	440
product87	barcode87	brand 87	category 87	445
product88	barcode88	brand 88	category 88	450
product89	barcode89	brand 89	category 89	455
product90	barcode90	brand 90	category 90	460
product91	barcode91	brand 91	category 91	465
product92	barcode92	brand 92	category 92	470
product93	barcode93	brand 93	category 93	475
product94	barcode94	brand 94	category 94	480
product95	barcode95	brand 95	category 95	485
product96	barcode96	brand 96	category 96	490
product97	barcode97	brand 97	category 97	495
product98	barcode98	brand 98	category 98	500
product99	barcode99	brand 99	category 99	505
product100	barcode100	brand 100	category 100	510
